-6.18106974 0.30327774 0.30327774 0.30327774 2.891275 
-6.14868746 0.28395722 0.30055654 0.3360682 2.86433512 
-6.05249304 0.22735626 0.29076022 0.43430352 2.78936606 
-5.89643222 0.13660424 0.26817426 0.5959428 2.68323926 
-5.68472286 0.01551084 0.2251793 0.81989756 2.56908492 
-5.42593674 -0.12980124 0.1551084 1.1027663 2.4735708 
-5.13191108 -0.29334536 0.0585058 1.44033116 2.41737802 
-4.81965338 -0.46791034 -0.05047826 1.82633338 2.41003078 
-4.50875628 -0.64859802 -0.1455842 2.25737146 2.44948818 
-4.22752026 -0.82901358 -0.19007582 2.52636208 2.72432938 3.14189752 
-4.0056064 -1.00357856 -0.14721692 2.62881526 3.20924722 3.21809112 
-3.86328764 -1.16793904 0.00761936 2.74392202 3.28258356 3.7273637 
-3.80178852 -1.31746898 0.2728003 2.85916484 3.35891322 4.23636416 
-3.80260488 -1.4497193 0.62546782 2.96352286 3.43524288 4.7321668 
-3.84042956 -1.56169668 1.0265727 3.04475068 3.50708256 5.190689 
-3.89145206 -1.65095204 1.4327118 3.09250774 3.56980622 5.5893448 
-3.93866488 -1.71558054 1.79653624 3.1008074 3.6185157 5.8995616 
-3.97104716 -1.75503794 2.0660711 3.07822144 3.64967344 
-3.98261226 -1.76823576 2.17029306 3.06053364 3.66028612 
-3.97104716 -1.75503794 2.0660711 3.07822144 3.64967344 
-3.93866488 -1.71558054 1.79653624 3.1008074 3.6185157 5.8995616 
-3.89145206 -1.65095204 1.4327118 3.09250774 3.56980622 5.5893448 
-3.84042956 -1.56169668 1.0265727 3.04475068 3.50708256 5.190689 
-3.80260488 -1.4497193 0.62546782 2.96352286 3.43524288 4.7321668 
-3.80178852 -1.31746898 0.2728003 2.85916484 3.35891322 4.23636416 
-3.86328764 -1.16793904 0.00761936 2.74392202 3.28258356 3.7273637 
-4.0056064 -1.00357856 -0.14721692 2.62881526 3.20924722 3.21809112 
-4.22752026 -0.82901358 -0.19007582 2.52636208 2.72432938 3.14189752 
-4.50875628 -0.64859802 -0.1455842 2.25737146 2.44948818 
-4.81965338 -0.46791034 -0.05047826 1.82633338 2.41003078 
-5.13191108 -0.29334536 0.0585058 1.44033116 2.41737802 
-5.42593674 -0.12980124 0.1551084 1.1027663 2.4735708 
-5.68472286 0.01551084 0.2251793 0.81989756 2.56908492 
-5.89643222 0.13660424 0.26817426 0.5959428 2.68323926 
-6.05249304 0.22735626 0.29076022 0.43430352 2.78936606 
-6.14868746 0.28395722 0.30055654 0.3360682 2.86433512 
-6.14868746 0.28395722 0.30055654 0.3360682 2.86433512 
-6.08433108 0.25824188 0.27810664 0.40573092 2.81222414 
-5.95820346 0.18817098 0.25524856 0.53893366 2.71902304 
-5.77411428 0.081636 0.22191386 0.73349946 2.60459658 
-5.5383223 -0.0530634 0.16572108 0.9884759 2.49506828 
-5.26089596 -0.2088521 0.08204418 1.29991724 2.41520106 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.34072218 -0.7381255 -0.20531454 2.43914762 2.5388796 
-4.08465726 -0.9156838 -0.2129339 2.54146474 3.01046356 3.2035327 
-3.90002384 -1.08494244 -0.11946068 2.65466666 3.27373966 3.5130692 
-3.7987952 -1.24141144 0.08803082 2.77548794 3.34748418 4.02424662 
-3.77131108 -1.38182536 0.39579854 2.89154712 3.4232696 4.5294374 
-3.79416916 -1.503463 0.77132414 2.99046274 3.49851078 5.0097292 
-3.84138198 -1.6034671 1.17188478 3.05876486 3.57143894 5.4410394 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.84138198 -1.6034671 1.17188478 3.05876486 3.57143894 5.4410394 
-3.79416916 -1.503463 0.77132414 2.99046274 3.49851078 5.0097292 
-3.77131108 -1.38182536 0.39579854 2.89154712 3.4232696 4.5294374 
-3.7987952 -1.24141144 0.08803082 2.77548794 3.34748418 4.02424662 
-3.90002384 -1.08494244 -0.11946068 2.65466666 3.27373966 3.5130692 
-4.08465726 -0.9156838 -0.2129339 2.54146474 3.01046356 3.2035327 
-4.34072218 -0.7381255 -0.20531454 2.43914762 2.5388796 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-5.26089596 -0.2088521 0.08204418 1.29991724 2.41520106 
-5.5383223 -0.0530634 0.16572108 0.9884759 2.49506828 
-5.77411428 0.081636 0.22191386 0.73349946 2.60459658 
-5.95820346 0.18817098 0.25524856 0.53893366 2.71902304 
-6.08433108 0.25824188 0.27810664 0.40573092 2.81222414 
-6.14868746 0.28395722 0.30055654 0.3360682 2.86433512 
-6.05249304 0.22735626 0.29076022 0.43430352 2.78936606 
-5.95820346 0.18817098 0.25524856 0.53893366 2.71902304 
-5.80377536 0.12544732 0.19266096 0.71118562 2.6130323 
-5.59505932 0.01510266 0.13102578 0.9428958 2.49629282 
-5.33913046 -0.1285767 0.0551043 1.23188724 2.39506418 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.13976156 -0.82506784 -0.30314168 2.41261592 2.88066232 3.23972466 
-3.91362984 -0.99718374 -0.27212 2.51955908 3.30707436 3.3770092 
-3.76804564 -1.15800666 -0.13293062 2.64350974 3.37877798 3.88641784 
-3.70464168 -1.30440722 0.11510676 2.77263068 3.4511619 4.4001804 
-3.7055941 -1.4327118 0.44546044 2.89209136 3.52613096 4.8967994 
-3.7443712 -1.54128768 0.81962544 2.98610882 3.60613424 5.3580428 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.88941116 -1.74115982 1.83232002 3.02747106 3.85811736 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.7443712 -1.54128768 0.81962544 2.98610882 3.60613424 5.3580428 
-3.7055941 -1.4327118 0.44546044 2.89209136 3.52613096 4.8967994 
-3.70464168 -1.30440722 0.11510676 2.77263068 3.4511619 4.4001804 
-3.76804564 -1.15800666 -0.13293062 2.64350974 3.37877798 3.88641784 
-3.91362984 -0.99718374 -0.27212 2.51955908 3.30707436 3.3770092 
-4.13976156 -0.82506784 -0.30314168 2.41261592 2.88066232 3.23972466 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-5.33913046 -0.1285767 0.0551043 1.23188724 2.39506418 
-5.59505932 0.01510266 0.13102578 0.9428958 2.49629282 
-5.80377536 0.12544732 0.19266096 0.71118562 2.6130323 
-5.95820346 0.18817098 0.25524856 0.53893366 2.71902304 
-6.05249304 0.22735626 0.29076022 0.43430352 2.78936606 
-6.08433108 0.25824188 0.27810664 0.40573092 2.81222414 
-5.89643222 0.13660424 0.26817426 0.5959428 2.68323926 
-5.77411428 0.081636 0.22191386 0.73349946 2.60459658 
-5.59505932 0.01510266 0.13102578 0.9428958 2.49629282 
-5.36566216 -0.0809557 0.02258596 1.21283884 2.38458756 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-4.7927135 -0.380968 -0.20368182 1.91191512 2.25084058 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
-3.911725 -0.91187412 -0.42369084 2.37587972 3.28680142 3.3668047 
-3.71879192 -1.07569036 -0.3551166 2.49180284 3.42612686 3.8089997 
-3.61130452 -1.2252203 -0.17810254 2.62418922 3.49646988 4.3294292 
-3.5817795 -1.35774274 0.09510594 2.75902468 3.56735714 4.8423754 
-3.60531788 -1.47108072 0.42845294 2.87794112 3.64531952 5.3308308 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.60531788 -1.47108072 0.42845294 2.87794112 3.64531952 5.3308308 
-3.5817795 -1.35774274 0.09510594 2.75902468 3.56735714 4.8423754 
-3.61130452 -1.2252203 -0.17810254 2.62418922 3.49646988 4.3294292 
-3.71879192 -1.07569036 -0.3551166 2.49180284 3.42612686 3.8089997 
-3.911725 -0.91187412 -0.42369084 2.37587972 3.28680142 3.3668047 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.7927135 -0.380968 -0.20368182 1.91191512 2.25084058 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-5.36566216 -0.0809557 0.02258596 1.21283884 2.38458756 
-5.59505932 0.01510266 0.13102578 0.9428958 2.49629282 
-5.77411428 0.081636 0.22191386 0.73349946 2.60459658 
-5.89643222 0.13660424 0.26817426 0.5959428 2.68323926 
-5.95820346 0.18817098 0.25524856 0.53893366 2.71902304 
-5.95820346 0.18817098 0.25524856 0.53893366 2.71902304 
-5.68472286 0.01551084 0.2251793 0.81989756 2.56908492 
-5.5383223 -0.0530634 0.16572108 0.9884759 2.49506828 
-5.33913046 -0.1285767 0.0551043 1.23188724 2.39506418 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-4.8117619 -0.32613582 -0.24803738 1.89966972 2.22294828 
